x1,x2,x3,x4,y
24.58,-31.74,244,,1
0.07,198.07,96,2403,0
1.5,26.17,93,2527,0
17.49,-1464.59,580,0,1
142.69,1.04,108,0,1
13.91,-231.16,121,0,1
0,2.51,3103,3176,0
0.23,5.55,461,5992,1
0.08,19.57,185,0,1
0,-379.88,830,1002,1
2.33,-63.77,952,8925,1
33.77,-48.46,94,4163,0
5.43,10.84,229,6678,0
0.92,1.22,95,12000,1
0.18,102.06,356,3782,1
25.19,1,174,23000,0
185.12,0.56,134,1000,1
7.17,-139.3,147,10939,1
,-799.6,3164,3418,1
0,-328.24,323,3000,0
134.8,-363.19,459,0,0
25.03,-181.3,114,2054,1
360.25,0.01,116,7023,0
0.52,0,93,11000,1
719.68,2.74,1408,20500,0
0,-14.2,1223,553,1
49.77,-14.46,727,2053,1
60.05,1.64,736,10494,1
0.2,-546.18,572,1000,1
0.02,0.4,78,2500,1
0.05,0,136,2500,1
0.52,-65.22,3164,12389,1
0.13,2.99,335,4998,1
0,2.71,514,499,1
,19.86,792,3060,1
8.63,2.16,273,1998,1
17.42,1.62,119,6997,1
0,2.27,901,4895,0
0,-98.72,2677,3250,1
11.45,-296.17,2148,499,1
0.77,-263.62,102,4226,1
0,-175.48,1355,1122,1
0,0.54,187,28000,1
1.53,5.7,350,5908,0
30.47,1.48,167,4997,1
0,41.91,1042,1966,1
0.02,-84.54,209,13031,1
0,1.97,92,,1
0,-218.99,106,1778,1
1.22,1.45,103,5499,1
0,1.44,371,10496,0
49.4,0,83,17300,0
0.11,0.62,2901,17443,1
1.14,-71.07,845,720,1
5.53,4.61,133,10496,1
2.75,-661.5,420,3506,1
0,1.04,718,1000,1
0.2,-713.51,1030,9500,1
0.33,3.35,107,5698,1
0.58,-656.1,274,5099,1
0.1,-180.51,275,0,1
0.25,-709.94,232,1000,1
17.35,-530.85,573,606,0
0.29,-594.91,165,14163,1
9.63,-14.51,1823,0,1
0,2.03,1663,7999,1
1.5,-179.05,302,8810,1
2.17,23.88,125,10935,1
1.77,-41.05,119,262,1
39.97,3.09,633,2495,1
2.14,-546.83,387,2504,1
0.74,3.32,3023,5606,1
0.73,2.8,312,3008,0
0,1.89,246,1599,0
0.05,1.03,129,1999,1
1.3,-14.6,125,3506,1
0,-139.38,86,2340,1
4.38,-804.02,325,3717,0
0,3.27,228,701,1
0,-179.6,1032,1052,1
0.59,-181.25,98,556,0
0.05,2.69,107,16592,1
14.41,-474.98,103,0,0
0,60.27,112,3486,1
5.05,894.97,387,3549,1
0.08,1.92,436,10717,1
68.21,0,109,0,1
563.6,4.93,592,13035,0
0.12,0.85,92,,1
0.05,1.89,260,3501,1
0.01,-131.25,1411,2497,0
0.01,-548.61,2461,0,1
43.43,58.19,103,6643,1
0.04,11.43,173,0,1
0,3.64,102,2499,1
0.02,-169.53,397,3989,1
0,-363.32,200,1422,1
8.59,2.48,289,6502,1
0,-148.79,409,3144,1
0,-377.67,1735,1500,1
0,2.94,80,4499,0
0.03,1.35,1360,0,0
0.92,0.88,98,9162,1
0,2.96,1249,9945,1
0,22.3,3027,7481,0
0,1.57,319,1500,1
0.37,-47.66,3163,2000,1
,0.85,171,1998,0
0,24.7,122,2277,0
2.2,-453.45,1030,5451,1
0.04,259.68,868,1274,0
0.72,-473.73,180,0,1
0,-709.52,1157,2500,1
0,1.23,171,4500,1
,-191.44,1362,3182,1
0,-97.01,795,553,1
0,1.35,309,2499,1
418.54,17.36,84,7542,1
8.08,-726.71,232,8834,1
,1.76,289,7021,1
0.01,-284.64,627,5873,1
0.44,-98.04,784,6335,0
0.65,-322.53,122,10223,1
0.08,-687.9,3133,9113,0
0.03,-379.44,181,3198,1
0.01,-292.7,1283,8892,1
0.77,-1702.96,203,0,1
0.61,22.75,692,5445,1
13.4,4.52,905,4503,1
5.35,51.27,790,390,1
0.83,0.47,136,2500,1
6.6,-180.95,340,0,1
0.15,-145.82,235,449,1
11.49,-293.67,125,62,1
0.37,14.65,173,9167,0
88.46,-931.35,379,22551,1
0,-529.02,213,0,1
0.68,1.71,886,9317,0
0,-1020.93,174,7689,1
0,0,67,4500,1
10.54,3.58,75,4497,0
0.12,139.16,104,2502,1
0,3.28,1526,5000,0
0.07,-379.87,177,3455,0
0,-322.81,330,15157,1
58.59,1.44,906,2974,1
8.59,-236.7,118,1720,1
0,2.44,3074,1500,1
0,1.7,1517,4000,0
0.17,-325.4,2337,553,0
0.19,102.57,121,2551,1
22.46,-1834.88,190,,1
4.14,1.62,275,500,1
3.13,11.06,96,12325,1
0.81,-237.27,121,10213,1
13.19,27.8,143,10643,1
0.24,24.66,70,3464,0
0,10.34,91,4500,1
,3.56,137,,1
0,23.36,2027,3498,1
34.54,0.48,76,1000,1
0,-463.26,304,3973,0
,1.6,130,,1
1210.61,4.14,104,998,1
,153.32,932,902,0
0.01,15.31,1468,2456,1
7.66,4.65,476,1500,1
1.09,-1511.41,144,7308,1
66.15,-412.12,263,2184,1
2.04,-439,325,500,1
0.18,2.58,96,8494,1
53.22,0.69,587,500,0
0,-24.75,670,2499,1
0,4.5,613,1000,1
0.02,58.65,292,4951,1
0.02,3.65,126,5669,1
0.01,-871.5,1168,,1
0.03,-294.26,2583,3787,1
0.31,-180.45,102,2593,1
3.72,171.53,2775,7500,0
2.9,3.21,2697,14071,1
0,-1079.45,609,2218,1
0.27,18.81,337,2447,0
0.09,0.33,143,999,1
0,1.53,217,449,1
0,-291.79,104,4,1
0.41,1.88,140,11038,1
7.03,-958.02,1051,500,1
0.36,-81.68,107,3277,1
7.82,-288.85,131,6385,1
0,-439.88,116,14591,1
4.66,3.59,124,5000,1
0,-167.03,1497,579,1
0.27,-278.73,103,958,1
0.34,-32.66,132,2106,1
0.02,21.16,2064,2450,1
41.01,-369.33,232,2106,1
0.04,-180.94,643,2055,1
0.98,-76.62,340,4834,1
0,-626.33,705,5947,1
0,0.84,1504,6500,1
0.06,-255.93,1434,5003,1
1.88,-731.33,130,7711,1
0.36,1.53,148,3000,1
1.33,73.39,204,8867,1
5.33,-126.51,89,8487,1
0.12,3.74,164,1002,1
1.7,1.99,93,2999,1
0,-1740.11,420,,1
0,3.88,3102,8000,1
5.63,-188.12,825,11840,1
,-474.69,246,3490,1
0.09,1.02,677,6010,1
0.37,1.08,132,0,1
5.88,-512.17,963,6500,1
0.37,-354.58,3086,0,1
0.98,-176.49,1163,6475,1
0,2.66,147,998,1
0.1,-179.18,391,1553,0
0.04,150.26,652,500,1
0.91,16.29,79,5412,1
,-270.25,2533,16213,1
,-846.07,214,2218,1
0,4.5,115,1504,0
5.3,1,167,1500,1
0,-288.86,223,2448,0
0.32,-1455.22,314,0,1
0.11,-197.33,895,500,0
3.27,-472.44,916,7781,1
0.22,-1129.53,3062,12250,1
0.29,60.77,2482,,1
0,-63.45,1859,13901,1
0,-178.9,172,181,1
0.03,69.51,112,1827,1
4.14,-658.02,220,2842,1
1.46,-216.44,168,1002,1
0,-290.58,1803,6652,1
0,-182.43,1174,501,0
1.2,2.28,1456,10496,1
,-705.69,669,2500,1
0.09,151.14,222,1913,1
151.67,42.81,119,9995,1
0.92,-232.63,603,4446,1
5.67,109.8,1290,17772,1
0.32,34.39,84,7002,0
0.12,-708.36,1061,2500,1
52.09,-309.33,211,2765,1
0.35,-381.82,347,2667,0
0.69,-1094.8,270,10488,1
0,2.3,85,1499,1
,-30.59,1326,953,0
1.55,-748.07,129,5000,1
0,-182.45,201,553,1
9,1.26,400,13786,1
0.39,1.7,1157,500,1
0,-15.79,732,1996,1
7.44,-364.89,1554,16562,1
,6.92,318,998,0
0,-2055.33,156,3717,0
6.89,1.77,221,4500,1
0.01,37.68,405,4336,1
0.76,-197.13,684,0,0
8.55,2.5,87,11496,0
41.53,9.95,1347,512,0
0,52.29,112,1081,0
0.17,-350.97,234,0,1
0.03,-863.45,237,,1
2.57,-962.04,2244,10165,1
0.13,-363.19,301,1556,1
117.35,2.81,934,22004,1
1.21,-1652.88,914,0,1
0.01,-151.64,1428,1796,1
1.61,-1703.89,208,3043,1
0,34.87,831,1000,1
,-1112.38,464,,1
,-271.19,357,4445,0
0,60.02,2163,4323,1
0.11,-500.58,957,1000,1
3.96,2.42,165,14941,1
57.75,-1311.22,305,9812,1
90.34,178.15,495,1915,1
59.15,-17.62,728,8319,0
,18.16,363,,1
0.15,656.06,360,5324,1
22.22,51.28,113,2791,1
0,-180.85,2287,499,1
,1.87,223,4997,1
124.75,-693.85,148,11205,0
0.04,1.33,65,10997,1
858.58,339.09,1406,15992,1
0.96,-713.18,205,9128,1
8.4,-341.5,136,1474,1
57.5,0,221,,1
0,-147.3,148,2000,1
0.9,218.09,107,13350,1
3.25,-90.67,165,4820,0
0.44,-132.32,215,553,0
0.75,-404.92,427,5867,0
0,-14.14,545,17912,1
2.09,-180.41,179,1951,1
109.83,-692.81,120,8893,0
0.05,-521.75,698,1468,0
11.57,11.95,163,7003,1
0.55,0.49,946,4349,1
8.32,-472.98,209,7226,0
0.43,-542.7,462,23500,1
0.09,-526.83,1209,1063,0
7.55,0.74,108,3570,1
0.01,-149.04,1010,3001,1
49.91,-730.36,97,11718,0
0.41,2.5,200,1499,0
1.18,2.85,125,2000,1
0.56,0.37,367,11500,1
0.57,-93.68,329,17480,1
0,0.42,1344,1499,1
0.55,-713.8,2167,1000,1
0.04,3.63,3100,3534,0
28.86,-212.73,134,4184,1
0,-212.59,1331,6500,0
3.14,-291.56,999,4495,0
37.47,-711.83,626,13793,0
1.03,1.12,94,24704,0
15.7,-825.33,490,4595,1
1.09,-106.6,913,2516,1
0.21,-679.75,1336,3600,1
0,-541.43,2261,9192,1
1.07,-913.76,295,6196,1
44.37,-1127.9,272,9124,1
0.24,-306.04,171,0,0
4.38,-214.68,426,500,1
2.34,1.42,149,1995,0
0.35,-199.22,237,1002,1
12.71,-180.96,186,989,1
0.93,-1607.28,821,8872,1
0,-237.71,101,6231,0
0.42,-69.46,344,3995,0
0.02,-1520.95,578,2419,0
0.16,-586.36,276,5113,1
0.55,-1271.66,153,11090,1
0.03,4.43,2218,5507,1
0.13,-711.86,439,5500,1
0.09,-235.77,148,4728,1
0,2.47,660,1000,1
3.57,-282.17,2393,4392,1
0,-180.03,394,4501,0
0.54,-180.21,315,5183,1
0,3.19,357,0,1
0.01,14.68,649,1329,1
0.49,-1096.57,162,6409,1
82.58,-2187.81,197,2488,1
0.5,-117.56,358,5021,1
0,-352.23,2706,1068,0
60.86,75.66,963,7503,1
74.33,1.44,297,13371,0
0.26,68.74,150,2838,1
1.86,-29.82,690,5952,1
0,-214.88,1106,5622,0
0.11,3.5,1440,1000,1
544.98,32.85,185,,0
0.35,0.63,108,7000,0
0,3.31,142,2495,1
0,-283.3,2431,48,1
0.03,1.49,302,2099,0
20.55,1.42,67,9984,1
137.04,0.18,432,0,1
0,-147.04,65,6860,1
3.4,-1195.48,1263,24345,0
166.77,-1502.69,598,6500,1
55.37,-1296.08,1344,,1
392.35,-1121.1,2404,10985,1
0.77,1.88,140,6506,1
0,-1464.4,1803,11725,1
0.01,12,964,9970,1
0.27,-797.47,905,3797,1
,-1362.14,1215,,0
0.87,3.21,3133,2500,1
8.83,1,104,22997,0
16.75,2.61,60,13436,1
0.16,-176.33,149,8579,1
0.32,0.48,169,1000,1
0.02,1.9,683,2454,1
0.12,150.12,126,8553,0
0.01,403.27,160,15630,1
0,1.62,209,6496,0
0,-139.86,265,9452,1
0.01,-415.68,177,6830,1
1.97,-1464.19,1075,7296,1
0.19,67.63,535,599,1
0.54,1.53,2860,28366,1
0,-714,366,8500,0
11.63,1.33,162,4999,1
12.51,-728.83,656,4232,1
3.01,3.26,189,11148,1
,8.81,256,961,1
0.58,28.47,1054,17,1
0.02,-709.23,1200,4404,1
0.33,-973.11,1049,3186,1
3521.24,226.83,139,18032,1
0,-295.86,306,2800,1
43.85,-1597.17,614,,1
0.05,3.14,267,3002,1
1.71,0,106,1000,1
88.94,48.24,95,2460,1
40.61,2.17,150,9971,1
0,14.49,2998,1501,0
,2.48,308,3001,1
9.49,1.13,165,2553,1
,49.43,1343,9015,1
0,-335.46,2711,1075,1
0.08,12.23,1584,510,1
2.23,-424.73,332,2740,1
0.02,10.43,428,2951,1
4.61,-192.9,1234,2345,1
5.36,129.47,990,2841,1
0.07,-181.49,352,1050,1
0,3.18,556,2000,1
0,17.32,316,449,1
3.28,2.79,123,15380,1
10.37,-236.93,177,3893,1
0,1.05,614,,0
2.18,2.49,126,1001,1
0,179.87,308,4505,1
0,0,72,7000,0
,4.43,1346,5486,0
2.26,835.51,1401,4085,0
0,47.04,515,65,1
583.88,-282.22,106,2383,1
0.06,-1467.94,882,3745,1
0.37,46.77,588,50,1
0.14,129.39,131,4975,1
48.78,-1138.69,897,4347,1
0,336.33,1801,7494,1
0,-162.52,611,453,1
0,-180.06,109,3240,1
0.22,2.38,416,2562,1
1.54,0.64,143,2499,1
0.17,1.15,2350,33998,1
0.03,577.06,149,4330,1
19.73,1.01,312,5795,1
0,-597.75,276,8000,0
0.11,0,142,11500,1
,0.56,152,1498,1
44.81,-732.59,126,5718,1
6.48,-495.43,705,7000,1
0.03,-602.3,164,1502,0
0.19,5.88,133,3500,1
0,228.01,277,3042,1
0,0.11,163,8500,1
14.51,431.98,2448,10651,1
0,-763.71,190,0,0
0,189.14,728,3036,1
0.3,-329.29,146,0,1
8.38,-429.24,209,0,0
3.89,92.11,1366,2037,1
49.64,-1464.47,264,2918,1
0.08,-321.34,1017,7157,0
0,-565.09,1415,1999,0
0.01,28.68,722,530,1
0.13,-237.64,351,6205,0
0.78,2.94,135,7486,1
1.08,-364.22,913,2053,0
12.51,1.38,142,1000,1
0.26,-879.37,297,0,0
0.11,-549.75,1238,,0
100.14,-434.2,206,6172,1
0.09,144.31,2308,10279,1
2.91,-550.88,114,9655,1
559.09,-1458.72,149,0,0
31.41,1.96,108,1000,1
5.78,1.56,75,2499,1
0.04,-436.31,251,673,1
0.2,5.18,123,4696,1
0.37,-146.67,1737,11036,1
0,4.27,710,4504,1
0,5.38,1422,4979,1
0,-419.2,700,8072,0
3.38,-347.66,105,2977,1
,3.9,123,1000,1
0,-381.73,332,3500,1
0.87,2.16,488,3497,0
3.46,-237.18,456,5500,1
0.01,32.25,412,3500,0
,-257.33,236,2000,1
0.47,42.45,1308,3497,0
308.64,-967.14,1156,0,1
6.79,-1894.82,652,0,1
0.24,-300.65,175,760,1
3.28,-2030.02,993,6300,1
5.42,-182.86,96,4989,1
1908.12,-199.28,136,6108,1
21.17,18.66,206,3235,1
6.83,-206.1,2120,3088,1
7.55,6.38,292,1283,1
89.03,-358.66,158,0,0
0,-32.52,275,4002,1
0.09,14.43,180,459,0
0.36,-181.33,126,7490,1
0,2.7,2193,1998,1
0.27,-235.52,995,720,0
0,95.61,910,2225,1
24.02,-347.34,738,8551,0
0,-306.18,979,3787,1
0,36.44,91,15532,1
0.07,-12.52,527,553,0
0.03,-2011.85,801,3573,0
3.43,-435.97,799,3843,1
714.16,0,88,3000,1
0,-407.82,2600,1905,1
0.72,-364.8,665,2945,1
0.03,101.74,303,2195,1
1.18,38.45,258,1397,1
1.4,-475.92,1981,,1
0.29,-1538.79,966,2176,1
0.41,22.36,133,1065,0
16.65,-729.51,106,2218,1
0,169.18,2270,6144,0
0.06,-2001.65,180,6936,1
0,-1097.97,330,1000,1
0,1.11,950,2500,1
5.55,-181.89,768,6805,1
1.98,-441.83,134,0,1
1.6,2.98,76,11486,0
7.73,-269,889,4848,1
0.45,221.38,1589,2382,0
0,-180.24,1237,1352,1
0,15.61,545,14302,1
1.37,-547.21,453,1000,1
0,-236.71,151,720,1
0.02,206.05,75,4406,1
0,-698.21,115,6616,1
1.36,4.23,103,3002,1
1.69,-545.65,173,3013,0
2258.17,-1191.65,2171,10600,1
36.25,-544.27,183,5096,1
0,1,140,12500,0
0,-549.52,890,1000,1
0,-198.24,1244,2504,0
0,-176.89,335,5458,1
0.07,222.99,375,2250,1
0.03,0.89,579,500,0
0.51,0.85,92,12998,1
4.66,3.61,2424,1996,1
115.94,-1702.03,2956,10459,0
10.56,-365.08,121,1108,1
0.88,-711.8,345,4500,1
0.01,-400.96,199,1661,1
0.22,-15.36,674,1552,0
18.23,335.83,121,5998,1
33.82,-548.32,1113,8990,1
0,217.3,213,5994,1
148.58,-353.46,349,3439,0
10.43,0,87,599,0
0.52,-1097.68,291,2500,1
0.93,-621.45,269,10599,1
0,21.81,3061,32435,1
12.21,-199.05,518,1651,0
1.96,2.69,205,3001,1
0.8,35.49,117,525,1
0,25.64,92,2923,1
92.85,-111.56,302,553,1
,2.5,85,,0
11.24,39.47,1160,7999,1
1.69,-368.81,922,2505,1
1.93,-748.28,112,9020,0
0.31,-40.85,594,3581,1
2.15,373.33,932,13009,0
3.1,-289.71,114,0,1
,145.88,171,6838,1
0,-542.78,366,0,0
49.21,2.61,122,25174,1
0,16.8,144,6456,0
0.23,1.31,73,4993,0
0.02,-346.32,740,3006,1
0,3.78,2388,30000,0
3.08,6.16,910,14143,1
1.22,-164.31,218,5167,0
0.2,0.85,79,5951,1
0.69,-549.64,105,8825,1
16.37,-138.93,170,19983,1
0,-293.69,124,,0
0.51,1.09,251,7995,1
0.22,-172.48,3103,11912,1
0,-180.29,1030,1497,1
14.57,1.19,177,7000,1
3.88,7.3,88,1294,1
9.43,19.12,443,9449,1
0,0.43,119,1000,1
0,-172.64,864,4439,1
899.35,1.81,575,5999,1
0.05,-71.32,109,4308,1
379.16,2.07,182,11099,1
0.25,170.31,816,3508,1
3.59,-380.86,203,6619,1
6.27,2.68,169,5935,1
,-729.46,696,3176,1
,1.05,155,6525,1
0.28,-157.96,1301,7361,0
0.59,2.48,1726,3500,1
0.38,0.86,86,5500,1
118.08,-357.69,1261,2447,1
20.5,1.33,127,499,1
1.27,2.75,178,2501,1
0.03,2.3,280,17984,1
0.32,-93.76,1477,855,1
0.2,414.09,822,2508,0
1.58,-1646.43,1016,4857,1
0.04,-548.9,1083,0,1
0.03,58.13,112,5997,1
0.98,-202.96,154,720,1
3.55,-124.97,127,2389,1
0.09,-362.46,156,1505,0
1.9,-725.09,135,13095,1
9.19,0.69,98,2500,1
0,1.61,725,2002,1
6.13,-179.33,145,1553,1
0,-798.54,1979,,0
0.03,19.95,115,4116,0
43.07,-146.62,105,4073,1
231.02,2.34,2263,1500,1
0.01,2.63,397,1000,0
0.03,185.03,1210,7469,1
39.06,7.72,850,6899,0
1.75,-364.97,179,4894,0
0,-1697.42,916,0,1
0.01,-529.04,235,500,1
0,-820.67,288,11833,0
7.52,-1047.37,215,1673,1
0.01,-234.92,2351,4219,1
0,-567.14,1985,12138,0
0,14.54,808,6256,1
0,-146.81,82,3406,1
0.82,-179.09,194,4952,0
2.2,1.33,104,6499,1
31.73,1.87,121,8499,1
0.1,-172.19,286,4650,1
0.03,-158.86,134,6438,1
0.85,3.2,454,11998,0
0.01,-159.15,1225,5004,1
,-548.45,237,2500,1
0.22,6.39,1369,12515,1
0.07,-475.54,948,3285,0
0.47,19.46,1343,6008,1
,7.18,1795,10615,1
0,1,96,1499,1
1.33,-306.93,195,1008,1
0.08,-1097.29,228,5500,1
2.13,3.65,846,22985,0
12.1,1.55,87,5485,1
17.85,0.66,81,1000,1
5.63,-159.51,608,727,0
0,-181.66,646,553,1
,5.25,1101,10503,1
0.04,2.76,89,20024,1
0,-966.09,874,3500,1
183.04,-374.98,221,4105,0
0.45,-345.18,338,763,1
5.99,1,92,499,1
0,114.08,388,2947,1
5.16,-193.9,2373,6949,0
7.14,2.53,551,10755,1
0,-714,167,,1
28.68,-473.82,190,4221,0
0.52,501.94,923,7711,0
5.01,-130.21,428,2350,1
0.01,-317.5,182,3654,0
0,-547.87,1154,784,1
0,-285.24,138,15867,0
3.97,-396.79,408,0,1
0.05,1.01,94,6997,0
257.3,-327.44,164,13730,1
0.76,-197.49,1719,4506,1
0.85,2.5,3103,6499,1
0,2.45,1413,4000,1
1.13,62.03,319,3576,1
27.8,-365.97,295,7940,1
0,-1098.61,2125,9000,0
3.67,-2160.27,146,25327,1
3.46,0.27,97,1500,1
428.93,2.45,267,16000,0
14.9,-582.13,189,2108,1
0,0.85,1564,1500,1
0,2.34,666,8830,1
0.63,2.9,673,23949,1
0,30.87,2066,15384,0
0.12,2.84,451,500,0
122.27,-1315.41,132,3018,1
735.61,86.58,168,6100,1
19.2,331.99,576,1834,1
25.87,-218.49,276,1500,1
0,0.24,2389,0,1
0.01,-212.82,189,2005,0
0,-516.42,560,553,1
10.32,-27.76,352,1455,0
7.73,10.67,86,1017,1
11.41,-349.11,172,2475,1
0.67,1.66,2081,2963,0
0.01,57.62,2233,8954,1
4.6,7.34,79,2000,1
,0.8,687,,0
1.53,-235.92,106,11702,0
20.15,0.58,398,1000,1
0,-700.19,339,5059,1
1.13,-440.83,158,,1
102.55,-161.03,147,7058,1
,177.41,165,927,1
170.94,108.64,608,7751,1
0.03,-1091.71,2298,7998,0
0.03,0.51,2960,18499,1
0.76,0.63,514,8500,1
0.73,-738.73,374,15933,0
28.03,3.16,147,9488,1
12.15,-565.78,561,16000,0
11.69,19.48,111,5347,0
0.83,38.41,103,15950,1
0,-1090.45,611,3183,0
2,-13.43,352,954,1
,0.03,478,1503,1
15.92,181.66,2880,3257,1
0.67,-231.18,2821,1551,1
0,-1865.27,195,0,1
19.1,-2029.09,635,0,0
11.7,1.91,468,4997,1
0.04,-198.12,891,2503,0
9.01,-309.29,188,1108,1
237.58,173.35,444,15488,1
10,2.58,1019,9500,0
89.39,2.72,2081,500,1
0,-713.16,795,,1
0,1.13,773,,1
280.02,3.67,1661,16975,0
1.3,18.25,142,449,0
3,1793.9,148,1692,1
3.95,-731.43,691,2997,1
,0.66,111,3498,1
0.02,5.56,147,2488,1
0.02,0,162,500,0
2.57,12.44,92,6970,1
1.53,2.5,475,12810,0
0.45,-237.09,108,2719,1
1.08,-545.5,1146,7500,1
5.13,-764.19,215,,1
0.35,-180.22,166,1135,1
140.13,-791.62,271,9998,1
18.78,10.63,963,6000,1
20.58,-364.2,138,6047,1
7,-72.44,182,3279,1
0,28.26,80,509,1
6.82,-550.65,340,6504,1
,0,80,,1
0,18.12,93,43,1
0.3,-362.29,959,3110,0
0.04,-919.09,154,2023,0
0.01,-291.98,110,,1
0.12,3.57,3164,4500,1
5.03,15.85,291,10585,1
5.81,-546.91,704,1000,1
0,-240.72,305,1340,1
53.04,2,136,0,1
0,2.5,1109,1501,1
51.24,2.04,998,3999,1
4.66,-142.72,99,932,1
458.57,-180.63,204,1500,0
0.01,2.43,119,1500,1
0.03,-363.86,1422,5271,1
1,393.1,126,5827,0
1.16,1.29,92,14933,0
0,-712.61,286,6500,1
152.14,-176.01,223,6196,1
692.56,166.94,344,8098,1
0.01,3.94,1559,6499,0
3.13,4.7,1014,1000,1
58.85,2.5,2297,20998,1
,1,99,3002,1
0,1.53,117,22498,0
0,131.35,365,662,1
12.63,-563.31,484,5482,1
0.37,-233.05,226,17500,1
1.01,2.68,179,5000,1
0.18,0.43,73,2999,1
0.94,-661.76,126,6986,0
55.4,2.73,121,4000,1
0,2.63,2266,1501,0
0.01,5.58,610,2498,1
2.53,-788.52,2218,462,0
0.12,2.82,1680,0,0
11.31,29.14,841,2235,1
10.46,11.73,96,9008,1
1.47,-2197.56,664,26500,1
0.72,93.97,220,146,1
372.05,41.38,881,20619,0
0.01,0.73,86,999,1
197.03,2.31,435,16397,1
0,7.03,2752,0,0
31.66,-1060.47,431,10084,1
0,-305.95,1181,5602,1
0.05,-711.32,2394,8010,1
0.4,-681.91,1849,7634,1
164.71,0,89,7497,1
0.62,-234.48,2432,4225,0
0.05,-196.66,944,1392,1
4.03,6.76,269,4947,1
89.17,-1669.22,197,4731,0
0.29,-12.97,376,14500,1
0,156.04,74,3936,1
0.56,-1695.75,693,0,1
2.37,-546.34,374,500,1
3.77,1.1,478,2000,0
0.11,-546.89,1005,,1
0.01,3.15,333,17999,0
0,3.33,2889,,1
0.95,177.15,1030,1343,1
49.72,4.57,84,4447,0
1.37,-42.56,638,500,1
3.67,-177,101,553,0
0,-179.58,139,1549,0
0.57,-1839.17,659,0,0
4.89,-1863.81,866,10000,1
0,2.11,2749,10003,1
1550.05,7.38,80,1599,1
0.3,-211.13,378,7500,1
22.5,-182.64,1427,553,1
15.36,-180.23,466,13570,1
7.21,-217.4,202,1998,1
0.01,46.61,259,1909,1
0,-381.8,450,0,1
0,1,64,3999,1
0.45,-234.79,434,6128,1
0,3.03,2252,29508,0
50.99,27.51,350,3505,1
13.34,-595.91,230,6772,1
0,-420.77,140,1839,1
0.02,-15.08,183,449,1
0.01,9.93,73,1476,1
14.4,-1329.51,138,2218,1
28.2,1.05,133,500,1
11.68,0.46,90,2000,1
0,45.61,797,2082,1
33.56,5.49,284,5993,0
,-712,225,,0
0.21,-1419.84,336,0,1
0,-359.82,396,2902,1
0.29,2,1487,14343,1
6.45,7.89,188,28177,1
7.47,3.5,176,2554,1
207.51,0.21,1294,3000,0
0,-464.28,1250,4114,1
1.12,-961.54,1085,11813,1
101.44,1.76,280,2997,1
0,1.82,2832,12791,0
0.04,-345.33,1809,5517,1
364.14,-1650.14,2818,8954,1
0.41,2.93,319,6000,1
1.44,1.68,1554,0,1
629.89,0,74,1000,0
1.1,-189.26,341,3299,0
0.02,-713.47,308,13486,0
0,2.81,3124,1546,0
0.05,166.49,98,700,1
5.15,1,118,0,1
2.41,65.52,110,9478,1
0,1.21,115,11009,1
69.39,3.79,1832,15860,1
0.63,3.51,95,1009,1
0,-182.13,823,2054,0
19.04,-570.76,134,8456,0
0,-323.56,1243,1243,1
1.19,110.74,110,8519,1
0.77,0.68,103,8150,1
0,-48.41,756,2500,1
0.17,-146.88,114,7063,0
1.88,110.68,446,323,1
0.33,-727.57,132,3216,1
0.05,-162.01,362,6947,1
82.65,-731.46,656,7749,1
5.49,0.31,2982,4000,0
0.04,14,1057,10447,1
0.18,15.06,1132,9075,1
0.01,-197.78,1185,3607,0
1056.95,-1427.02,289,7383,1
0.04,-232.78,260,4,1
1.76,-181.97,544,1549,1
0.03,2.73,1634,2000,0
0.01,2.7,488,449,1
0.01,-177.8,454,3493,1
0,-273.78,166,3702,1
0.01,0.55,83,3498,1
0,24.76,171,72,0
0,1.71,1413,4954,1
4.77,-1703.32,408,,1
0,-545.58,491,500,1
0.38,5.45,124,,1
1.39,-126.85,155,11613,1
0.06,-713.61,1310,3500,0
0,3.46,135,501,0
0.73,2.42,711,7160,1
0.01,-180.54,1447,7503,1
3.54,-1870.39,1396,6000,1
0.03,2.44,94,8497,1
314.24,41.13,437,5789,1
0.46,-181.99,146,5552,1
11.53,12.73,2236,10448,0
0,0.61,84,1501,1
12.11,-548.71,423,1000,1
0.43,2.98,1213,1356,1
0,-257.87,434,1735,1
0,128.38,621,7119,0
,5,205,998,1
0.27,2.58,93,14999,1
0,-179.6,703,5544,1
0.15,3.78,890,7301,1
0.05,-547.29,283,1475,1
2.04,5.01,234,1500,1
0.3,-865.54,679,0,1
118.25,27.67,144,13434,0
0,-237.34,133,16299,1
6.71,2.84,112,5489,1
0.2,20.94,78,7838,1
0.96,-364.98,1026,1446,1
1,-22.55,2870,3630,1
0.75,-359.14,786,1553,1
0.66,-166.8,1056,4901,1
1.04,0,159,1500,1
12.01,1.6,314,7439,1
231.73,16.46,176,2656,0
0.6,3.7,484,21697,1
2.96,-179,106,553,1
6.42,3.45,2417,4937,0
15.36,-2096.28,2472,2218,1
0,-1457.03,1893,8547,0
0.62,-436.95,463,3380,1
74.1,5.26,713,2000,1
1.06,-702.68,490,2000,1
0.03,-211.42,110,769,1
1.07,19.19,654,3998,0
0,-251.9,129,1174,1
0,0,94,2500,1
0,-837.4,2355,10617,1
0.06,-124.29,268,10745,1
